panel_index	source_id	replicate_i	replicate_j	pairwise_rel_l2	pairwise_cosine
8	pmfs_5_27	1	10	0.49086848961847773	0.9952087701914065
8	pmfs_5_27	1	11	0.17826694209636096	0.98821249295437
8	pmfs_5_27	1	12	1.4368865377565194	0.9421546012926275
8	pmfs_5_27	1	13	0.7202139095490453	0.9936288851951395
8	pmfs_5_27	1	14	1.1509970751400918	0.9771962877311283
8	pmfs_5_27	1	15	0.9560205355625112	0.9594075566803584
8	pmfs_5_27	1	16	0.5592756488812873	0.9960320693526029
8	pmfs_5_27	2	3	1.676697691219704	0.9475322989763105
8	pmfs_5_27	2	4	1.1013319758889248	0.9583935669193154
8	pmfs_5_27	2	5	0.9781274935596199	0.9720114934066003
8	pmfs_5_27	2	6	0.6273738861846132	0.9920703613190185
8	pmfs_5_27	2	7	0.28318825549698967	0.9966334341735773
8	pmfs_5_27	2	8	0.7337882541975107	0.9766169613300419
8	pmfs_5_27	2	9	0.13879828598995006	0.9952318451603822
8	pmfs_5_27	2	10	1.0137595387628668	0.9689452258999149
8	pmfs_5_27	2	11	1.3855079885552954	0.955854978756655
8	pmfs_5_27	2	12	0.20131302721033098	0.995422600843916
8	pmfs_5_27	2	13	1.6584925670943194	0.943470045436133
8	pmfs_5_27	2	14	0.30153639145041516	0.9942303850679173
8	pmfs_5_27	2	15	0.5995590693487558	0.9802566506989318
8	pmfs_5_27	2	16	0.9507467211863877	0.9752187129878904
8	pmfs_5_27	3	4	1.0680956083729884	0.9974120957979218
8	pmfs_5_27	3	5	1.185603175113741	0.981862103503783
8	pmfs_5_27	3	6	1.4186940274168198	0.9716382997930612
8	pmfs_5_27	3	7	1.7522283983266007	0.9343914900672862
8	pmfs_5_27	3	8	1.3731899222061743	0.964344969405678
8	pmfs_5_27	3	9	1.6426899970179762	0.9577248326853387
8	pmfs_5_27	3	10	1.147017655007262	0.9942771365761267
8	pmfs_5_27	3	11	0.6994583460504563	0.9926241907748917
8	pmfs_5_27	3	12	1.7317200668400798	0.9251601599190226
8	pmfs_5_27	3	13	0.11044729574711808	0.9959708176830993
8	pmfs_5_27	3	14	1.5745932210444715	0.9658806658788196
8	pmfs_5_27	3	15	1.46081299154945	0.9408472429712221
8	pmfs_5_27	3	16	1.201898566396102	0.9875558981009935
8	pmfs_5_27	4	5	0.22456601553889075	0.9867698261546669
8	pmfs_5_27	4	6	0.5766033079480548	0.9791596810793105
8	pmfs_5_27	4	7	1.2837640043702792	0.9454351108561304
8	pmfs_5_27	4	8	0.5059866714082569	0.9725360853641044
8	pmfs_5_27	4	9	1.0226627840593019	0.9685775568562821
8	pmfs_5_27	4	10	0.13663950295664298	0.9967466705434419
8	pmfs_5_27	4	11	0.4744298804806635	0.9940270079835132
8	pmfs_5_27	4	12	1.2341566961503518	0.9356507455862898
8	pmfs_5_27	4	13	1.0246751141345836	0.9938873804855238
8	pmfs_5_27	4	14	0.8751053057198837	0.9755650627531274
8	pmfs_5_27	4	15	0.6665632525640035	0.9517780935828958
8	pmfs_5_27	4	16	0.22587497701949683	0.9918310843127643
8	pmfs_5_27	5	6	0.4258938781961392	0.9865952322724749
8	pmfs_5_27	5	7	1.178422994307868	0.9601089068298561
8	pmfs_5_27	5	8	0.3174730539393936	0.9942244435097842
8	pmfs_5_27	5	9	0.8899123714416672	0.9838891963687547
8	pmfs_5_27	5	10	0.12613950553087308	0.9930456540808208
8	pmfs_5_27	5	11	0.6378379570440694	0.9797029218942612
8	pmfs_5_27	5	12	1.1194641518388653	0.9554196308980906
8	pmfs_5_27	5	13	1.1407834046817253	0.9851565873773364
8	pmfs_5_27	5	14	0.735083588110428	0.9863872344335666
8	pmfs_5_27	5	15	0.49888103773683246	0.974559234871462
8	pmfs_5_27	5	16	0.10205521278738347	0.9953162371486992
8	pmfs_5_27	6	7	0.8670187375484761	0.9852355830724051
8	pmfs_5_27	6	8	0.19241834153170193	0.9863018421744428
8	pmfs_5_27	6	9	0.5348943276122728	0.9942668829831304
8	pmfs_5_27	6	10	0.46390661259916866	0.987190242158211
8	pmfs_5_27	6	11	0.9687305157481646	0.9735432498198848
8	pmfs_5_27	6	12	0.7954516372914681	0.9803975316406993
8	pmfs_5_27	6	13	1.3884942547135024	0.9675787763178961
8	pmfs_5_27	6	14	0.36186364751979117	0.9950991420432613
8	pmfs_5_27	6	15	0.17240691692756754	0.9866728529081661
8	pmfs_5_27	6	16	0.3973045176085348	0.9867057075097067
8	pmfs_5_27	7	8	0.9638845382355203	0.9651519041566964
8	pmfs_5_27	7	9	0.3927381275089964	0.990291231378283
8	pmfs_5_27	7	10	1.2085826036132605	0.957407022471754
8	pmfs_5_27	7	11	1.5209530700865976	0.9404151616752263
8	pmfs_5_27	7	12	0.1341872842205471	0.9955288227958001
8	pmfs_5_27	7	13	1.7385442647009661	0.92817484080857
8	pmfs_5_27	7	14	0.5637449563103656	0.9881815341510566
8	pmfs_5_27	7	15	0.8335867197289488	0.9767724830620027
8	pmfs_5_27	7	16	1.1558742455463369	0.9622755698873291
8	pmfs_5_27	8	9	0.6313257238013317	0.9888258486499736
8	pmfs_5_27	8	10	0.38708284297060813	0.983600212432092
8	pmfs_5_27	8	11	0.9024363584275749	0.9659791114461949
8	pmfs_5_27	8	12	0.8921798311434082	0.9642753543022119
8	pmfs_5_27	8	13	1.3347946489419136	0.9706426980339721
8	pmfs_5_27	8	14	0.4659540233516499	0.9889212323826563
8	pmfs_5_27	8	15	0.2341021492298846	0.9840847954173921
8	pmfs_5_27	8	16	0.3069962578842215	0.9886595664690603
8	pmfs_5_27	9	10	0.9298562990234214	0.9788521464964517
8	pmfs_5_27	9	11	1.3289566672380146	0.9620623183162264
8	pmfs_5_27	9	12	0.31779281675141224	0.9872239696373879
8	pmfs_5_27	9	13	1.6215298006821122	0.9570135460614949
8	pmfs_5_27	9	14	0.19628468732532384	0.997752052089985
8	pmfs_5_27	9	15	0.4950600826163042	0.9896508786364703
8	pmfs_5_27	9	16	0.8648766471622302	0.9834768943590927
8	pmfs_5_27	10	11	0.5790441100288283	0.991789666444651
8	pmfs_5_27	10	12	1.1524149947547917	0.9511358579784924
8	pmfs_5_27	10	13	1.103624645803028	0.9937739293372838
8	pmfs_5_27	10	14	0.7751175361607403	0.9842088053117591
8	pmfs_5_27	10	15	0.555104167751561	0.9646126490535538
8	pmfs_5_27	10	16	0.1268771145825606	0.994867820973279
8	pmfs_5_27	11	12	1.4818700316567919	0.935882380209784
8	pmfs_5_27	11	13	0.6430917222650895	0.9927014281560996
8	pmfs_5_27	11	14	1.213169067811553	0.9716921734859071
8	pmfs_5_27	11	15	1.0440990261010494	0.9362696664690969
8	pmfs_5_27	11	16	0.6501390868051824	0.9896486551015753
8	pmfs_5_27	12	13	1.7159488448114992	0.9226388610503576
8	pmfs_5_27	12	14	0.4859304241026143	0.984665264030647
8	pmfs_5_27	12	15	0.7647596098705872	0.96989723010646
8	pmfs_5_27	12	16	1.0943772434058807	0.9592441268145114
8	pmfs_5_27	13	14	1.5496799226736095	0.9657032986644526
8	pmfs_5_27	13	15	1.4314789348041692	0.9388049031615162
8	pmfs_5_27	13	16	1.1594829879465234	0.9885205136365691
8	pmfs_5_27	14	15	0.3441002151259272	0.984611177568621
8	pmfs_5_27	14	16	0.7060821712922771	0.9875983274375855
8	pmfs_5_27	15	16	0.49032642510689356	0.9659307964823401
9	pmfs_6_24	1	2	0.42030894496396143	0.9570723343354883
9	pmfs_6_24	1	3	0.13274640668991372	0.9932328985791928
9	pmfs_6_24	1	4	0.9638566604780466	0.9123874335873778
9	pmfs_6_24	1	5	0.17030887967704397	0.9889135237030924
9	pmfs_6_24	1	6	0.2112240144288857	0.9813655150475035
9	pmfs_6_24	1	7	0.08361418896928509	0.9969518956822057
9	pmfs_6_24	1	8	0.11680656685633228	0.9933252893926863
9	pmfs_6_24	1	9	0.31492036073204316	0.9682730989792334
9	pmfs_6_24	1	10	0.2188828480134188	0.980717487147375
9	pmfs_6_24	1	11	0.5581966184253965	0.9385049058610437
9	pmfs_6_24	1	12	0.936059690037483	0.9040927756994313
9	pmfs_6_24	1	13	0.3266463680772311	0.9696377748504598
9	pmfs_6_24	1	14	0.2298793818092536	0.9802128452300507
9	pmfs_6_24	1	15	0.1431730247194781	0.9913719516172429
9	pmfs_6_24	1	16	0.8800552822646276	0.909895297170274
9	pmfs_6_24	2	3	0.3038769471003096	0.9818116436588371
9	pmfs_6_24	2	4	0.6279783989847039	0.9884213055883015
9	pmfs_6_24	2	5	0.2716990474828578	0.9868840327188445
9	pmfs_6_24	2	6	0.5038414726647361	0.9014408240655607
9	pmfs_6_24	2	7	0.46642054352234397	0.9462193679586942
9	pmfs_6_24	2	8	0.3442368779838459	0.9809314261668467
9	pmfs_6_24	2	9	0.13697692932916133	0.9970762655460809
9	pmfs_6_24	2	10	0.23615341365018758	0.9931666977613567
9	pmfs_6_24	2	11	0.15546281990178346	0.9972115622516378
9	pmfs_6_24	2	12	0.5893117311091189	0.9844550455120482
9	pmfs_6_24	2	13	0.10626762367573617	0.9981800400300073
9	pmfs_6_24	2	14	0.2193552864152024	0.99334389923572
9	pmfs_6_24	2	15	0.3036194714342769	0.9835815202366479
9	pmfs_6_24	2	16	0.5237869389630728	0.9874352885329982
9	pmfs_6_24	3	4	0.8770537890002285	0.9479116505861079
9	pmfs_6_24	3	5	0.07300740933507807	0.9975065879323832
9	pmfs_6_24	3	6	0.29333471444739084	0.9580768911394913
9	pmfs_6_24	3	7	0.18440572511926773	0.9874282113101182
9	pmfs_6_24	3	8	0.06952575910541692	0.9987255733968874
9	pmfs_6_24	3	9	0.19724561402935495	0.9881939727196896
9	pmfs_6_24	3	10	0.10865374648376541	0.9945980789086135
9	pmfs_6_24	3	11	0.4485710130440908	0.9680255707287773
9	pmfs_6_24	3	12	0.8459259056812803	0.9408054604664704
9	pmfs_6_24	3	13	0.2062758948097782	0.9899051665370315
9	pmfs_6_24	3	14	0.11186839347214907	0.9950048185016593
9	pmfs_6_24	3	15	0.05459042441684807	0.998537635374148
9	pmfs_6_24	3	16	0.7868752099595366	0.9457519210566686
9	pmfs_6_24	4	5	0.8494532915098251	0.9592867084137027
9	pmfs_6_24	4	6	0.9761665109076827	0.8489345568203063
9	pmfs_6_24	4	7	0.9962415224259554	0.9017433912692875
9	pmfs_6_24	4	8	0.9150387635290342	0.9465227694080853
9	pmfs_6_24	4	9	0.7352364152799521	0.9820684259220671
9	pmfs_6_24	4	10	0.8280403627206784	0.9686613119871631
9	pmfs_6_24	4	11	0.49485941817379386	0.994213444190917
9	pmfs_6_24	4	12	0.06445080537483468	0.9992464723166582
9	pmfs_6_24	4	13	0.7135969477654346	0.9816956980065713
9	pmfs_6_24	4	14	0.8127030785967814	0.968845597199134
9	pmfs_6_24	4	15	0.8800995974483409	0.9501306369440065
9	pmfs_6_24	4	16	0.12262945345178886	0.9995877004298421
9	pmfs_6_24	5	6	0.3143337101086712	0.9517895077925229
9	pmfs_6_24	5	7	0.20713724472156456	0.9848891394068806
9	pmfs_6_24	5	8	0.09243590647161881	0.99791645388219
9	pmfs_6_24	5	9	0.15518010885237826	0.9934727833708501
9	pmfs_6_24	5	10	0.07421627901525331	0.997331827504206
9	pmfs_6_24	5	11	0.413331979198892	0.9765930379642994
9	pmfs_6_24	5	12	0.8156980772955675	0.9537227404899516
9	pmfs_6_24	5	13	0.17376255531431206	0.99349500710278
9	pmfs_6_24	5	14	0.08465081676650944	0.9969224246486255
9	pmfs_6_24	5	15	0.06778226339660148	0.9980337945169878
9	pmfs_6_24	5	16	0.7559788738472828	0.9579825025252857
9	pmfs_6_24	6	7	0.21096047094707152	0.9842944821139213
9	pmfs_6_24	6	8	0.29371623268877034	0.9599844462110145
9	pmfs_6_24	6	9	0.4249806220287282	0.918462345662126
9	pmfs_6_24	6	10	0.3632596271216654	0.9361858409053891
9	pmfs_6_24	6	11	0.6164876439648161	0.8786155455366186
9	pmfs_6_24	6	12	0.951610994692015	0.8407194409423527
9	pmfs_6_24	6	13	0.4310977157032509	0.9188388772441775
9	pmfs_6_24	6	14	0.3664363623089332	0.9354607576617672
9	pmfs_6_24	6	15	0.30746482502430256	0.9541820290392592
9	pmfs_6_24	6	16	0.8992099416256512	0.846856896389703
9	pmfs_6_24	7	8	0.1526128554576145	0.9894483493232911
9	pmfs_6_24	7	9	0.3540191001977686	0.9613615531597847
9	pmfs_6_24	7	10	0.2604261543786155	0.9741615968052647
9	pmfs_6_24	7	11	0.5988275620642495	0.9281767338228136
9	pmfs_6_24	7	12	0.9685915853849154	0.893809502687815
9	pmfs_6_24	7	13	0.3711694133913794	0.9610657436210331
9	pmfs_6_24	7	14	0.2720234246041979	0.9735935707326315
9	pmfs_6_24	7	15	0.18784834497007713	0.9861516255394813
9	pmfs_6_24	7	16	0.9137800557462658	0.8996307451031177
9	pmfs_6_24	8	9	0.23217052076386102	0.9876820215800902
9	pmfs_6_24	8	10	0.12541118181229113	0.9952630487515203
9	pmfs_6_24	8	11	0.48628562766850253	0.9683825532627458
9	pmfs_6_24	8	12	0.8842954653505443	0.939246549304308
9	pmfs_6_24	8	13	0.24731871433572813	0.9888093232323473
9	pmfs_6_24	8	14	0.13655499219556488	0.995461034736723
9	pmfs_6_24	8	15	0.06011287665187472	0.9990134705743694
9	pmfs_6_24	8	16	0.8256943847874362	0.9446067544298196
9	pmfs_6_24	9	10	0.12039401709791392	0.9969897138547973
9	pmfs_6_24	9	11	0.27716570173691785	0.9926072580204449
9	pmfs_6_24	9	12	0.6966881087098855	0.9785484929561901
9	pmfs_6_24	9	13	0.050035721801723006	0.9990921334406659
9	pmfs_6_24	9	14	0.11214950199001766	0.9963986211075035
9	pmfs_6_24	9	15	0.1933673559623173	0.9898541623292647
9	pmfs_6_24	9	16	0.6339393788455319	0.981597954439429
9	pmfs_6_24	10	11	0.37784704246179196	0.9861692615889484
9	pmfs_6_24	10	12	0.7938028781292941	0.9629683671700134
9	pmfs_6_24	10	13	0.14137469750728138	0.9969902999747214
9	pmfs_6_24	10	14	0.042752865731420946	0.9992633418427963
9	pmfs_6_24	10	15	0.08783050108050572	0.9968881174447833
9	pmfs_6_24	10	16	0.7325164893720918	0.9674865640570238
9	pmfs_6_24	11	12	0.4544148077962321	0.9910750200901854
9	pmfs_6_24	11	13	0.25418540965103675	0.9926122103036363
9	pmfs_6_24	11	14	0.36171394348731856	0.9861009225211775
9	pmfs_6_24	11	15	0.4448448172272769	0.9721945109532125
9	pmfs_6_24	11	16	0.38584093713330914	0.9937028957823469
9	pmfs_6_24	12	13	0.676005056587962	0.9774892662575165
9	pmfs_6_24	12	14	0.7784289588680683	0.9631261472896577
9	pmfs_6_24	12	15	0.8491582570858724	0.9427729362826417
9	pmfs_6_24	12	16	0.07217213803552333	0.9996995687832079
9	pmfs_6_24	13	14	0.12421394533722892	0.9972282103444753
9	pmfs_6_24	13	15	0.20779503386503284	0.9906915664698543
9	pmfs_6_24	13	16	0.6125655563894554	0.9807889016246415
9	pmfs_6_24	14	15	0.09922644611271952	0.9967231269729115
9	pmfs_6_24	14	16	0.7164767389637199	0.967852977372722
9	pmfs_6_24	15	16	0.7894397250409811	0.9481818127150919
10	pmfs_11_1	1	2	0.355959605345854	0.968439877167823
10	pmfs_11_1	1	3	0.3361629772091213	0.945317476431076
10	pmfs_11_1	1	4	0.295351208464745	0.9817756185929177
10	pmfs_11_1	1	5	0.18736570257283197	0.9828118993470445
10	pmfs_11_1	1	6	0.43075110878341333	0.9574390610778505
10	pmfs_11_1	1	7	0.4032110387611489	0.9664785194912494
10	pmfs_11_1	1	8	0.1715097261465015	0.985759059044009
10	pmfs_11_1	1	9	0.49402816573381575	0.9662567312041166
10	pmfs_11_1	1	10	0.47493669492448437	0.9653915504412196
10	pmfs_11_1	1	11	0.21423618380233078	0.9896655331971576
10	pmfs_11_1	1	12	0.15796550378217128	0.9876048778411303
10	pmfs_11_1	1	13	0.2535657301791725	0.9812968495972813
10	pmfs_11_1	1	14	0.3598940233575681	0.9719048433982662
10	pmfs_11_1	1	15	0.23677705924520998	0.9842705360870254
10	pmfs_11_1	1	16	0.2008412993720027	0.9811908067085587
10	pmfs_11_1	2	3	0.5427718268777622	0.8957161295300154
10	pmfs_11_1	2	4	0.16456681925794475	0.986882131943448
10	pmfs_11_1	2	5	0.4179676157793269	0.9504906918739109
10	pmfs_11_1	2	6	0.16801785244307166	0.9880812731191891
10	pmfs_11_1	2	7	0.16994807068277618	0.9873358549140553
10	pmfs_11_1	2	8	0.40567512063137234	0.9569239829378372
10	pmfs_11_1	2	9	0.2658001092060041	0.9799069460161419
10	pmfs_11_1	2	10	0.207301593766979	0.9894438833069872
10	pmfs_11_1	2	11	0.23232879250963043	0.9775560372273921
10	pmfs_11_1	2	12	0.35276772757426295	0.9702274074992093
10	pmfs_11_1	2	13	0.17634604337216267	0.9884081172172984
10	pmfs_11_1	2	14	0.189696525115809	0.9823547168393573
10	pmfs_11_1	2	15	0.1876559894274498	0.986996777431725
10	pmfs_11_1	2	16	0.4341039741935477	0.9513138669459166
10	pmfs_11_1	3	4	0.528171079641443	0.89679413407138
10	pmfs_11_1	3	5	0.280081257574733	0.9615360689151179
10	pmfs_11_1	3	6	0.61142041835409	0.8776002429335786
10	pmfs_11_1	3	7	0.5916503949388903	0.8861835966337586
10	pmfs_11_1	3	8	0.2659906670828325	0.9652442742620695
10	pmfs_11_1	3	9	0.6761500058460547	0.8763920643067812
10	pmfs_11_1	3	10	0.63363807508567	0.8918348928005084
10	pmfs_11_1	3	11	0.44507958170381823	0.9207726078961401
10	pmfs_11_1	3	12	0.24989033968375432	0.9694697109684195
10	pmfs_11_1	3	13	0.48647302484493127	0.9038715993192832
10	pmfs_11_1	3	14	0.5948370128697044	0.8741260197314428
10	pmfs_11_1	3	15	0.4528124502594785	0.9171708310082589
10	pmfs_11_1	3	16	0.22994176092139945	0.9742078465796179
10	pmfs_11_1	4	5	0.3840478109147957	0.9572074839380348
10	pmfs_11_1	4	6	0.22617425355734996	0.9787988341160323
10	pmfs_11_1	4	7	0.2313142887145908	0.9770544273831949
10	pmfs_11_1	4	8	0.3868754465422263	0.9576207522507361
10	pmfs_11_1	4	9	0.2668712058297427	0.9843323859607098
10	pmfs_11_1	4	10	0.24991305811327288	0.9839106209238613
10	pmfs_11_1	4	11	0.16469649587500312	0.9887273428079202
10	pmfs_11_1	4	12	0.34205900233854397	0.967880317843929
10	pmfs_11_1	4	13	0.13979110984133197	0.9921996222840994
10	pmfs_11_1	4	14	0.13634667895795835	0.9917711193264825
10	pmfs_11_1	4	15	0.13409174744620392	0.993423341300812
10	pmfs_11_1	4	16	0.41610166311532776	0.9517090194819948
10	pmfs_11_1	5	6	0.5161314870199798	0.925443906868298
10	pmfs_11_1	5	7	0.44663548344802756	0.9548971182532494
10	pmfs_11_1	5	8	0.2137090693705617	0.9774409864451132
10	pmfs_11_1	5	9	0.5696544237148287	0.9359146171568431
10	pmfs_11_1	5	10	0.5320568358879579	0.9455084672332542
10	pmfs_11_1	5	11	0.3037869004371709	0.9703416345613728
10	pmfs_11_1	5	12	0.19005009722129712	0.9822595302985168
10	pmfs_11_1	5	13	0.3394787319473008	0.9600250066390998
10	pmfs_11_1	5	14	0.4478311107818009	0.9432956292086282
10	pmfs_11_1	5	15	0.3332099609778679	0.9608700986384058
10	pmfs_11_1	5	16	0.19171300862141957	0.9821706050403869
10	pmfs_11_1	6	7	0.2238551768721141	0.9752779867180823
10	pmfs_11_1	6	8	0.4870811882449289	0.9410041630858152
10	pmfs_11_1	6	9	0.27334524841189195	0.9690129624650052
10	pmfs_11_1	6	10	0.1459778153451458	0.9927736474311195
10	pmfs_11_1	6	11	0.2896908288612102	0.9708823493150274
10	pmfs_11_1	6	12	0.44299252736958605	0.9531637296608042
10	pmfs_11_1	6	13	0.24936077194511333	0.9808241690936039
10	pmfs_11_1	6	14	0.23855550453992214	0.9729606513717651
10	pmfs_11_1	6	15	0.2536369330102279	0.9808201980054191
10	pmfs_11_1	6	16	0.5320597211788048	0.9263779438066183
10	pmfs_11_1	7	8	0.4609137441946934	0.9506183914343214
10	pmfs_11_1	7	9	0.26920131406559245	0.970855985939005
10	pmfs_11_1	7	10	0.1849221636191441	0.9869854396012699
10	pmfs_11_1	7	11	0.26192452634487584	0.977307616090071
10	pmfs_11_1	7	12	0.427490033663619	0.9575927429725226
10	pmfs_11_1	7	13	0.24822044124155196	0.9800879768417031
10	pmfs_11_1	7	14	0.2147073519721047	0.9779474138830335
10	pmfs_11_1	7	15	0.2789856383356301	0.9731663102859457
10	pmfs_11_1	7	16	0.4979559610332487	0.9405956360320875
10	pmfs_11_1	8	9	0.5611095186641217	0.9429484011597886
10	pmfs_11_1	8	10	0.5313555015018641	0.9482210765894379
10	pmfs_11_1	8	11	0.2904993053089914	0.9752799809105078
10	pmfs_11_1	8	12	0.14125456803321587	0.9903615039525518
10	pmfs_11_1	8	13	0.33666057524412774	0.9620493229417804
10	pmfs_11_1	8	14	0.44582688873644094	0.945830885773607
10	pmfs_11_1	8	15	0.31343198445686654	0.9681137894228696
10	pmfs_11_1	8	16	0.1541708484977395	0.9884163788732189
10	pmfs_11_1	9	10	0.2108551003368926	0.9783467422550777
10	pmfs_11_1	9	11	0.34615857845235165	0.9754775348704613
10	pmfs_11_1	9	12	0.5223122414205489	0.95351317812593
10	pmfs_11_1	9	13	0.31680284455752344	0.9838943300299453
10	pmfs_11_1	9	14	0.21182186425254526	0.9894810196048454
10	pmfs_11_1	9	15	0.32597977888887963	0.9827488725657065
10	pmfs_11_1	9	16	0.5881567387681318	0.9370221679156684
10	pmfs_11_1	10	11	0.3147397591310083	0.9793096637111881
10	pmfs_11_1	10	12	0.4876227227844353	0.9605455305455951
10	pmfs_11_1	10	13	0.28955535561956	0.9857700717367873
10	pmfs_11_1	10	14	0.23308587937440886	0.9812144969353453
10	pmfs_11_1	10	15	0.30084954902680944	0.984078268677299
10	pmfs_11_1	10	16	0.569203029704446	0.9368490379680409
10	pmfs_11_1	11	12	0.27748685518892613	0.9748358327678753
10	pmfs_11_1	11	13	0.16262595239137195	0.9868729845311285
10	pmfs_11_1	11	14	0.20892613756800904	0.9845749569563432
10	pmfs_11_1	11	15	0.16178631224824525	0.9870006296567373
10	pmfs_11_1	11	16	0.3357233484239206	0.9655992741305233
10	pmfs_11_1	12	13	0.2927819969036784	0.9712923295177943
10	pmfs_11_1	12	14	0.41015150367263875	0.9539820441337531
10	pmfs_11_1	12	15	0.2642668887474538	0.9779534933857937
10	pmfs_11_1	12	16	0.14823002656731882	0.9901085587401393
10	pmfs_11_1	13	14	0.18442222762364716	0.9888507889205268
10	pmfs_11_1	13	15	0.11186633700086684	0.9937860337319785
10	pmfs_11_1	13	16	0.3582409239497615	0.958956871843882
10	pmfs_11_1	14	15	0.2105500498010564	0.9845115132190119
10	pmfs_11_1	14	16	0.47614646150302126	0.9387161188572755
10	pmfs_11_1	15	16	0.3485530922230997	0.9608884181678776
11	pmfs_4_4	1	2	0.2584619135266897	0.9960326690458858
11	pmfs_4_4	1	3	0.16343895851494036	0.9983414669856819
11	pmfs_4_4	1	4	0.1739840140440195	0.9982141689219209
11	pmfs_4_4	1	5	0.057730470552327336	0.9983443117762112
11	pmfs_4_4	1	6	0.07516677337152781	0.9972205881166084
11	pmfs_4_4	1	7	0.3819279057897072	0.9904570226501851
11	pmfs_4_4	1	8	0.22208022057683025	0.9979164100721677
11	pmfs_4_4	1	9	0.0628375290380194	0.9993155584401655
11	pmfs_4_4	1	10	0.22061177418626624	0.9975301332690205
11	pmfs_4_4	1	11	0.14854125713718586	0.9986698322306019
11	pmfs_4_4	1	12	0.07110569603176055	0.9980914509997609
11	pmfs_4_4	1	13	0.2889115776111965	0.9971839401624786
11	pmfs_4_4	1	14	0.06555278104633994	0.9982301111089849
11	pmfs_4_4	1	15	0.03623953844049972	0.999347154487525
11	pmfs_4_4	1	16	0.0741585815820709	0.9985614353718215
11	pmfs_4_4	2	3	0.13208302230220337	0.9953820491376657
11	pmfs_4_4	2	4	0.11799094238933441	0.9962463464046885
11	pmfs_4_4	2	5	0.2746228625025361	0.9927843169397708
11	pmfs_4_4	2	6	0.27825361517901775	0.9929604763721106
11	pmfs_4_4	2	7	0.2043718654624987	0.9859283892188326
11	pmfs_4_4	2	8	0.0782242082874891	0.9974092636119978
11	pmfs_4_4	2	9	0.2204439425307619	0.9942282018700461
11	pmfs_4_4	2	10	0.10694227627324576	0.9948703176805854
11	pmfs_4_4	2	11	0.14386217770339513	0.9950912090421293
11	pmfs_4_4	2	12	0.24768829089617955	0.9909748796216938
11	pmfs_4_4	2	13	0.07603700310799608	0.997796551045512
11	pmfs_4_4	2	14	0.246476761481292	0.9928676652433833
11	pmfs_4_4	2	15	0.2688560722509562	0.9939461535076262
11	pmfs_4_4	2	16	0.21632400228388673	0.995046849591994
11	pmfs_4_4	3	4	0.06076609225354651	0.9982105485083302
11	pmfs_4_4	3	5	0.18020548207950804	0.996133014908949
11	pmfs_4_4	3	6	0.18250759676154288	0.9964778477828009
11	pmfs_4_4	3	7	0.24837033128261524	0.9903826639783323
11	pmfs_4_4	3	8	0.09115504291047027	0.9976495471342177
11	pmfs_4_4	3	9	0.12443793199413881	0.9974994198468292
11	pmfs_4_4	3	10	0.07850893961033077	0.998521607978959
11	pmfs_4_4	3	11	0.07359542815309286	0.9973894802495775
11	pmfs_4_4	3	12	0.14516762590676846	0.9964266045834819
11	pmfs_4_4	3	13	0.14320297356641992	0.9978636517925396
11	pmfs_4_4	3	14	0.1493442497578443	0.9967429050757709
11	pmfs_4_4	3	15	0.17146205684632265	0.9974110560592258
11	pmfs_4_4	3	16	0.12361253412886224	0.997560553210527
11	pmfs_4_4	4	5	0.18276660223308355	0.9973600856840599
11	pmfs_4_4	4	6	0.1956461621854039	0.995741469879443
11	pmfs_4_4	4	7	0.24399039099296904	0.9893842898695019
11	pmfs_4_4	4	8	0.05798696761542828	0.9995451541224445
11	pmfs_4_4	4	9	0.1365221868111624	0.9970512046829252
11	pmfs_4_4	4	10	0.07298895919543041	0.9984006131985506
11	pmfs_4_4	4	11	0.060499720278422875	0.9984647027857715
11	pmfs_4_4	4	12	0.15512177936097338	0.9962223215378748
11	pmfs_4_4	4	13	0.12763892353252787	0.9986910930935884
11	pmfs_4_4	4	14	0.16413491839334235	0.9957971045138558
11	pmfs_4_4	4	15	0.1814547593352336	0.9973269804468861
11	pmfs_4_4	4	16	0.1224197478938122	0.9988281489393087
11	pmfs_4_4	5	6	0.07312783410324683	0.9973412870307786
11	pmfs_4_4	5	7	0.3919996026946898	0.9880797402047121
11	pmfs_4_4	5	8	0.2289294745080114	0.9972903328025827
11	pmfs_4_4	5	9	0.09088142948242982	0.9973920038781722
11	pmfs_4_4	5	10	0.23459870272274796	0.9952574203592854
11	pmfs_4_4	5	11	0.15073815381749817	0.9989491454013838
11	pmfs_4_4	5	12	0.06724972579929793	0.9985186915357666
11	pmfs_4_4	5	13	0.2984258607891991	0.9955860227440327
11	pmfs_4_4	5	14	0.07101222796246189	0.9979858246456158
11	pmfs_4_4	5	15	0.046847405139482094	0.998904608766244
11	pmfs_4_4	5	16	0.07194774087233805	0.9989529134861227
11	pmfs_4_4	6	7	0.39251359774420136	0.9895507270413506
11	pmfs_4_4	6	8	0.23984960916729145	0.9957779729265808
11	pmfs_4_4	6	9	0.09268682922987602	0.9975026503337561
11	pmfs_4_4	6	10	0.2403416156311036	0.9949217766346039
11	pmfs_4_4	6	11	0.15968385457086084	0.9982606714274262
11	pmfs_4_4	6	12	0.06796410646964116	0.9986716785144064
11	pmfs_4_4	6	13	0.30685023613770984	0.9943885355016027
11	pmfs_4_4	6	14	0.06699994301442186	0.9984264628912394
