house	wind	source_id	x_m	y_m	z_m	gas_type	seed	family	form	path	n_iterations	last_iteration	has_D1R_times	D1R_direct_or_extractable	compatibility_reason	contract_sha256	artifact_sha256	provenance_note	duplicate_evidence_paths	counted_once_key
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105324	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_04_seed_2026105324	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	355f079dcd9803769676ef6eed629f6ce26e57b0a69c61dce20040ea76272fee	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105324
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105325	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_05_seed_2026105325	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	302bb8a5f49ce1f857cbf091a62e75d097f7603e82df161f5af24a9070564faa	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105325
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105326	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_06_seed_2026105326	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	906888cb20a73a51c5ea0e14acd0df8e51c9dab4df3172228b85f9cd759f2c44	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105326
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105327	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_07_seed_2026105327	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	94a97abc673d9de3bad2fe3970984cd5fcde7cd0b41d0014cca354c47339c3f7	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105327
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105328	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_08_seed_2026105328	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	cf6c14814e5b27c7fd61212746bdc9e9679c94f06f3d26f5771fd5488cef4626	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105328
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105329	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_09_seed_2026105329	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f47425439ac0bd0a21f5cd58e288baa458bc8537a64ec57bd46905ba1e8e13f2	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105329
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105330	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_10_seed_2026105330	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	76cdcd426a109a7f9b6fe292cef43682290e25c204658de20347f0f52ddf05ca	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105330
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105331	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_11_seed_2026105331	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	bab3469dcd24bbfe4aebf661733a7227d56e7a2db947babc0b7d5a37173d53fb	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105331
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105332	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_12_seed_2026105332	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	d2e3e1d360352f64ec3fdc6f4fd14884acfba67687693117a58d972b415f4437	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105332
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105333	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_13_seed_2026105333	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	be5d59de33e92ecc8d2cdb64b685c6f88615993e0fed1fe0c4c485b0d0d3efa7	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105333
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105334	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_14_seed_2026105334	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2c508034e78cfa4743c0dfc99956433872038d8c19c1925a53cd77fea09c6f30	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105334
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105335	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_15_seed_2026105335	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c9b9e5f399914922339701b41bd089ff9211a293723ff0d4ae00d10988ff1dac	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105335
House02	3,5-1_slow	pmfs_3_18	-4.34273	-1.90088	0.2	10	2026105336	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_3_18/rep_16_seed_2026105336	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	2afc8d74ec12fee64f397a8fdb97de9effb4aa1a396a333a3aa91e368bc8ca1d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.3427|-1.9009|0.2|10|2026105336
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105337	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_01_seed_2026105337	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5e201326897cf107eb59c948f78f04adb160473b709611c3d43e0df6e98fcfbe	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105337
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105338	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_02_seed_2026105338	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	88e837ea4c5c251b5f0aa28e20ead7ff5c7baf03d65c8d11e10e51a4111322b8	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105338
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105339	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_03_seed_2026105339	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	af5f234c737cd819893e5efaee54b7b88ee6f23f461e4ba4ea88d6542b8d5778	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105339
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105340	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_04_seed_2026105340	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	49375b1f83349e290e4f0cee7a686c494cad2935b4ec92934c261410ce9b52c9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105340
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105341	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_05_seed_2026105341	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	aaf3807fab4de32e898840a794a8c654d2c74a1446a67ec88d501dc841abd6b5	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105341
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105342	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_06_seed_2026105342	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	dddd3c8cba4062945aa44922ca56f2f9ddbfc2a8c343ee836dc3fb65a4f11550	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105342
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105343	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_07_seed_2026105343	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	d29d76d279158753f203cf24e93f31bd1e438abdcd9c65040ae154a173521724	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105343
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105344	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_08_seed_2026105344	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	62afbabb77e35db707c24c4e6d7fb72bd8d6f2991fd521f5daf22037a33e7971	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105344
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105345	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_09_seed_2026105345	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	3ddf1f617fbbef7c456148e805746f8662bb209207fd73d04f66904c68433b6d	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105345
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105346	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_10_seed_2026105346	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	9a4309bfe45fcb98b9d627bb2f8e1fe12f039fa80dcb76eba03c68de5e9b50e4	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105346
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105347	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_11_seed_2026105347	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	d59873e2abb0950ab3cb77594477451f6ce94a9991f7066269285bae541838b9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105347
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105348	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_12_seed_2026105348	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	e433077d978ed220c68664741b1379f8e680805abcae0e4feed9b2dc95def34b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105348
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105349	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_13_seed_2026105349	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	977cb5d6d4c3a3ef89ff26903e85c7d5d43ba97f1ffc23b6f08f039e2c7eac41	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105349
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105350	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_14_seed_2026105350	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	3660561143449ff53d490c8b6fe7d0a17072da926e87c5fbfdea5c4614947148	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105350
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105351	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_15_seed_2026105351	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f111b4f4faca9c35d3ccd0f858241f57ab2450e05025364df950914d5a18a544	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105351
House02	3,5-1_slow	pmfs_4_12	-4.04273	-3.70088	0.2	10	2026105352	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_12/rep_16_seed_2026105352	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	e3813361092fb1cf9d27e4006e879fc76080a90183cb13e4875fd1d0e233069e	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.7009|0.2|10|2026105352
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105353	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_01_seed_2026105353	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	91428fcc5b915b3d07e11366c716f483e7abc45b86fc1fb32158c428206eae93	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105353
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105354	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_02_seed_2026105354	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	4776a92828c965f6e2ee562efa67556002127cdb1fd94fd1c7a5e7ed8870f8d4	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105354
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105355	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_03_seed_2026105355	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	dac81f17efc829aeaa6637b12deb24ce68d2dd2cb58223c419dec288bbc58232	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105355
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105356	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_04_seed_2026105356	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	a20affc6a4f56a5af8dd18af1d71c0c7442e0f0a62611a74f37354e5825df828	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105356
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105357	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_05_seed_2026105357	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5eacefe6f9bfa68d57084b1262784f9d1cb92cc81ab2f3947c9d3b126fbbaa21	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105357
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105358	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_06_seed_2026105358	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	c1f8fefc4f29fd3d4343a7a5b6e7d91e9cf8d0026b38be58a3a8f35b2a074a33	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105358
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105359	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_07_seed_2026105359	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	241ac59ae29bb7566f7e6648afb4484c950249a0492ba8067fefe6c0b80961f9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105359
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105360	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_08_seed_2026105360	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6b9da91dc1859a2fb5dcd225324707f9674f86c2cddc86f7596fa1efd8122033	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105360
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105361	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_09_seed_2026105361	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	411526fd73fb6884d03ecbdf234fcadbb404da72af391d87aa7e658e6002277a	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105361
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105362	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_10_seed_2026105362	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6493c359d97bbcbec4d954d21ac48b24128b7be7dc801da4ca17770aa751ddbc	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105362
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105363	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_11_seed_2026105363	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	97b7531812d77cae87917bd4e00286d1aa804b7a0e31a19a1a86bb034fb5cc03	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105363
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105364	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_12_seed_2026105364	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	507c20e7d9f5110aa91f6fd7e6d775000f3fd02109320188ad0ebbbb4720af19	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105364
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105365	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_13_seed_2026105365	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0c6ba50e76ae92e2424be3715b4d223534166401813f72004754c07ff2a6bdcb	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105365
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105366	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_14_seed_2026105366	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	15a3d3cccd6fe118b0a3046cfec2c60cb8de8c41fb3a5699dd3c1d80b24c970b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105366
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105367	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_15_seed_2026105367	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	b18ce7f35295aba5dd354a1c43f8aff8b68fe0ac43ba06e2dfd9a79250891ef9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105367
House02	3,5-1_slow	pmfs_4_13	-4.04273	-3.4008799999999995	0.2	10	2026105368	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_13/rep_16_seed_2026105368	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	e6dc07132d8e793986abb8620b53b1210bf7a2c1afbdc9aabeba32c012f73fbb	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.4009|0.2|10|2026105368
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105369	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_01_seed_2026105369	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ed3624bc79529b4a09b580830093205bf61b4de4ce3ea18d37b335db2342501b	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105369
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105370	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_02_seed_2026105370	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	e489e9c35434b748150d41886b64fef59004427d744b1c4638d23c1d401bea23	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105370
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105371	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_03_seed_2026105371	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	89d35556f419835207e73960ab67a8d407e85a2e1c8b86e9636d19844c03de06	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105371
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105372	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_04_seed_2026105372	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	853ea60f8f6e0baebdb85062f74927a50896e5053f451fa2884c7bae9706a2d0	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105372
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105373	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_05_seed_2026105373	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	843b1481c32eb96e2c50e4b12246e61ee15cc64b15ea0963c517fe520e5855ae	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105373
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105374	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_06_seed_2026105374	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f7927aafab5bf09cea93e32ba5ac352e220fa6ce80521ce7fb2003662d3b299e	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105374
House02	3,5-1_slow	pmfs_4_14	-4.04273	-3.100879999999999	0.2	10	2026105375	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_4_14/rep_07_seed_2026105375	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	061b2c43dd675b77bae60c85daef8c12033074a22b98e0b57c6558db5fde4ab9	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-4.0427|-3.1009|0.2|10|2026105375
