environment_index	role	house	wind	source_index	source_id	replicate_index	requested_seed	resolved_seed_base_uint32	cube_path	cube_bytes	cube_sha256	run_metadata_path	run_metadata_sha256	qc
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	3	pmfs_26_36	0	2026113030	2026113030	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r0_seed2026113030/concentration.npy	396848	ccd56cfe27ae92e28e3756083d5ae35cf7957518cbe80ce51b7222f80b186fed	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r0_seed2026113030/run_metadata.json	f94da9389df3fbb1da683cff79677c165e20425378d9bb92c14eb64b366ed7ab	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	3	pmfs_26_36	1	2026113031	2026113031	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r1_seed2026113031/concentration.npy	396848	bec1394d77abf424d617b9741cc999c7cc31bced39505e8e6f4e4e33d66aabb7	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r1_seed2026113031/run_metadata.json	e36074cba1fb666bba318d7ad04fb07f4a59b15e60cdc54fe548b201723d027e	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	3	pmfs_26_36	2	2026113032	2026113032	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r2_seed2026113032/concentration.npy	396848	1cb2dcac75a8e5714c0a3a85ab08e326fd0fe4d61ed75038903ce934cb999ac3	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r2_seed2026113032/run_metadata.json	c55ae26324d0f8ecb0f718e90774ba28817496e7c86f3474c76f44be3dcfa9b6	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	3	pmfs_26_36	3	2026113033	2026113033	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r3_seed2026113033/concentration.npy	396848	f92d44c7645d23b285383d92207a935198bf70c879d6f2cba95c7fd9fd6d9c33	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r3_seed2026113033/run_metadata.json	471cdecf92d5c947d0991a5c2bade49502e599bef5a4653438465d79a6794b83	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	4	pmfs_27_1	0	2026113040	2026113040	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r0_seed2026113040/concentration.npy	396848	4c8025850e90e71bf85ca1df5e7306bab378669b47960ff689a9e9033dd45a56	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r0_seed2026113040/run_metadata.json	aaf557b11585fc47572b7eaf4151df4d49872fd76421332de1d6b98f7da43b8a	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	4	pmfs_27_1	1	2026113041	2026113041	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r1_seed2026113041/concentration.npy	396848	9b7bb78ce09b0382f60a2439af8f2b16e02c3f39d41e1f48f027588cf6822d52	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r1_seed2026113041/run_metadata.json	848c6e4c8d22566ca20d3c8f6ebb60889ff04cbecc1258c84e688aec6cba8fe2	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	4	pmfs_27_1	2	2026113042	2026113042	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r2_seed2026113042/concentration.npy	396848	7a721b527780b3d32a720a86a816c3cae6af81fc0e4f9ceba14676e69d21a181	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r2_seed2026113042/run_metadata.json	54019bd8ee41101d58fd6a1edfaf8310a31ae79ece10920a7cd25c2487c96044	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	4	pmfs_27_1	3	2026113043	2026113043	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r3_seed2026113043/concentration.npy	396848	ea5c3af0d599edbc9ce2586e2f8ba74e57e4f4e053e2848458396a75c181f196	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_1/r3_seed2026113043/run_metadata.json	139151e428f695ae2c035a6aba71109a19dc3ebf39f90b59dde4b04b8ffb653e	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	5	pmfs_27_2	0	2026113050	2026113050	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r0_seed2026113050/concentration.npy	396848	6bf5f758bf60c037de5cb69488d51f652a8d218aef7545a710956e9c87385c4e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r0_seed2026113050/run_metadata.json	ad514a3267068a187b2117825e3ab0c6c0c82664d4751b52992687d194d5c63f	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	5	pmfs_27_2	1	2026113051	2026113051	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r1_seed2026113051/concentration.npy	396848	c9538ae4e1412333bcbb9446156d74b9aa996360b977c8bc60df14795ae0745c	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r1_seed2026113051/run_metadata.json	e8f71abdc7fe578dfc96d8cd0f2d858ff4ca7beb87bfd3e3cf800ce2dec37191	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	5	pmfs_27_2	2	2026113052	2026113052	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r2_seed2026113052/concentration.npy	396848	89e666205846a791a43bbdbbcfa055fca008a69748b03e7feafa37fa9008a97e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r2_seed2026113052/run_metadata.json	73d02b0712ca8198acf2772b365efbd9ee3f830f267dbfec2c81e51bafaa427c	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	5	pmfs_27_2	3	2026113053	2026113053	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r3_seed2026113053/concentration.npy	396848	3ec9880247474749967dd4257b3e69a8fdc8250495ece76847fd2855394ba318	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_2/r3_seed2026113053/run_metadata.json	3f96d8c8cd948e5e12cd76ff6f2ecee043362169c8185d8cacddc1bafe888286	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	0	pmfs_12_20	0	2026114000	2026114000	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r0_seed2026114000/concentration.npy	395208	310fb00a29b02f95b63bde67bb2ba65cd278830ee387458646b9ca5bc5e8adba	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r0_seed2026114000/run_metadata.json	027d668b913cf3208326218b0fc22ffc60c46c5161528b571c3bc1227b0c95c6	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	0	pmfs_12_20	1	2026114001	2026114001	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r1_seed2026114001/concentration.npy	395208	fccb90b35f95d6c18b97d15755d014bae8c0c9d69b3e57b86b12e1fcf6f0bc3e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r1_seed2026114001/run_metadata.json	01c41937b967909704938989181ded018cd45478cff4ebcb854ad548abb69db9	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	0	pmfs_12_20	2	2026114002	2026114002	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r2_seed2026114002/concentration.npy	395208	b303e816bbea56e23d49584611e50c7165a8d262b50e3a877fecf2e3a4f37992	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r2_seed2026114002/run_metadata.json	5a6b39379d8ec8946a574c77ff10639b2f6a529cebd9b48e7234d497145374b4	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	0	pmfs_12_20	3	2026114003	2026114003	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r3_seed2026114003/concentration.npy	395208	9065fc16b7a33222624e916e07cfc5ee55e980c7113d6103c024c8dba840dbcc	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_12_20/r3_seed2026114003/run_metadata.json	83faf04954950a245b04a22f556486b660552edb807aa838120073f2fde73a0c	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	1	pmfs_11_20	0	2026114010	2026114010	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r0_seed2026114010/concentration.npy	395208	cc2bd5d47825727eb889388440bbf518a5172da055fb026eb5e7cb583c601764	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r0_seed2026114010/run_metadata.json	daae416791eb248f9243ae9ff71d01ecc1a222984e76664a3e876702587cff8f	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	1	pmfs_11_20	1	2026114011	2026114011	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r1_seed2026114011/concentration.npy	395208	82d9d0e6f356325d160fb451cd9ecc4328be588a9e9d4bc63c95936a148846cf	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r1_seed2026114011/run_metadata.json	f9fed91baf022f8b022e758a98580b7a1bc9f349985da6ed941776d53bd53298	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	1	pmfs_11_20	2	2026114012	2026114012	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r2_seed2026114012/concentration.npy	395208	ca65109c82bf5c291cda722e02063fb9609ba58de4b6d53d725f449fdc4400c1	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r2_seed2026114012/run_metadata.json	a55679a6112286cfd34a9a969b7d3482fcb9c7c6ac4b0af531f34cf310982e97	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	1	pmfs_11_20	3	2026114013	2026114013	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r3_seed2026114013/concentration.npy	395208	b8759d300157ca4f2521e6816ce3085a5265f048a1d5ee5e52b90de1a520e4ce	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_11_20/r3_seed2026114013/run_metadata.json	5ea59de192563acf7469cbc2ebfc5017bbfdf0855b26209da86e19c60cbabd7e	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	2	pmfs_1_1	0	2026114020	2026114020	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r0_seed2026114020/concentration.npy	395208	cce19c6556e8b29cece743a16389e58284692e5ba76bb3dd338d52f7c4e1ba32	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r0_seed2026114020/run_metadata.json	c03ad88ffbad421997fdf493afb2b98a881b6ac64dddf44c22d155ad4f1bd041	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	2	pmfs_1_1	1	2026114021	2026114021	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r1_seed2026114021/concentration.npy	395208	21b0210f899383884e3c15038a209aaecf6269edf846dd5454132229d66a1a54	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r1_seed2026114021/run_metadata.json	cb9d08423c2ceb65509e66503cacf25c6f83c47d7c566080b6bdbcfadd424f96	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	2	pmfs_1_1	2	2026114022	2026114022	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r2_seed2026114022/concentration.npy	395208	fdbbfe58adb07e7fd8f2b810252054c43cad12759f1d95faf2aec13e91ff7fd7	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r2_seed2026114022/run_metadata.json	e1bab69d211ee1955a0a105a4f221e266cfcda70a03e654a216838f86eb58410	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	2	pmfs_1_1	3	2026114023	2026114023	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r3_seed2026114023/concentration.npy	395208	74943a38efedd44a5253541cd8c77f20e41360ba024678a7f10757f980614d2e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_1_1/r3_seed2026114023/run_metadata.json	dc589f0ecb9f17ba305505cd2e18cff24ce1e882c8e826fe2e642b49cd3a7fc7	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	3	pmfs_2_1	0	2026114030	2026114030	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r0_seed2026114030/concentration.npy	395208	559a5baac54396bbe99bc4e7bd55f43cced2f48a26c145b38cecaf4045ac2fb3	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r0_seed2026114030/run_metadata.json	cd00b505b7edd52b3c64b36b82ae628404aef38ab3818b69bb57bc349a134f75	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	3	pmfs_2_1	1	2026114031	2026114031	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r1_seed2026114031/concentration.npy	395208	f5a406e6b5dfc1cf51157468f00e7e0be021d8d05fb2b8cf1be831bba9d4c3ba	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r1_seed2026114031/run_metadata.json	5fa108930fc0924f35a6246dfa433c5a38e90a318da4aa3d82c815bc0c131fe0	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	3	pmfs_2_1	2	2026114032	2026114032	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r2_seed2026114032/concentration.npy	395208	ff05992d7610f972afa573bb8c7aeebec75aa557cca17216263c1bd461a4ecaf	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r2_seed2026114032/run_metadata.json	7b425445807e0033d65ecbc7ddd8efcf51cdb8e80618c763cc74c1241ee69827	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	3	pmfs_2_1	3	2026114033	2026114033	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r3_seed2026114033/concentration.npy	395208	fe44f0a67a318b3b13c4ab95978a0605834f11bfd5d9e69982192057fd77ba35	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_1/r3_seed2026114033/run_metadata.json	4191f4624b5ec79ffe00e9dcf42936a72afc017172ab563a05b5f3e13cd58e54	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	4	pmfs_2_38	0	2026114040	2026114040	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r0_seed2026114040/concentration.npy	395208	c25e8a009b34276ea1a0a4cbe29ac590c9865601a1df9e32cb254dea95408383	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r0_seed2026114040/run_metadata.json	a03196c2139613c3753500b6f160cf8251a785b2039703c31aabf2d7b7518e49	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	4	pmfs_2_38	1	2026114041	2026114041	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r1_seed2026114041/concentration.npy	395208	e47a8530e7f3cd710a101f23952fd22f222c6868f8a462ac28b0a3b6c6eae50c	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r1_seed2026114041/run_metadata.json	64eec05068abbb4d72c78aa3e98f9009aa528ae9503b0ca8f346e4f79a0edfc5	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	4	pmfs_2_38	2	2026114042	2026114042	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r2_seed2026114042/concentration.npy	395208	21f00fdbb15f2f9f2987e6ec22d03e59c9b98a5a1f0d346a39444fd3cd8c77b8	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r2_seed2026114042/run_metadata.json	6d85df2d3c930c7e5120adffa0e6cc9be69a83d272da0dd419ddccac25915b7c	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	4	pmfs_2_38	3	2026114043	2026114043	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r3_seed2026114043/concentration.npy	395208	772f4c458d88822efb32f05526bd40a88b20722f6ee2cbe9a6b86c2b1f2f9e85	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_38/r3_seed2026114043/run_metadata.json	822c5e77534eb4ab139ee29959b84cc663a0dc673a8a1cf11b533e3c72b957ac	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	5	pmfs_2_37	0	2026114050	2026114050	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r0_seed2026114050/concentration.npy	395208	012bbe39f09825a82beff7424d75b9d42f695a34055140c41737277af3ac4f9e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r0_seed2026114050/run_metadata.json	b171a98a8fe4763f45841b62ad5ef050051c4a0f13817da4bc02cc146aaff59c	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	5	pmfs_2_37	1	2026114051	2026114051	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r1_seed2026114051/concentration.npy	395208	2da57a8161711ca1c20123612add97182de24f98b5c5504314774b5c4d7eb3dd	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r1_seed2026114051/run_metadata.json	402fa8628cd790c9ff867d516bafe2ead5bcd9ea7965a6a9189ca0d294846a7b	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	5	pmfs_2_37	2	2026114052	2026114052	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r2_seed2026114052/concentration.npy	395208	6d03c59166f3871b2806a5a2016f4f330e6a0f7b1035dff3ae852f46c7230311	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r2_seed2026114052/run_metadata.json	e4564088ad942399a9c108999761efd511e20c85a6ec9c29f1949aa7ac931ab3	PASS
4	SEALED_DEV_HOLDOUT	House02	3,5-1_fast	5	pmfs_2_37	3	2026114053	2026114053	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r3_seed2026114053/concentration.npy	395208	273c57593d07ac8577ced4903e4b9a52cbd3ab8eae05d67aeec36fe381c41b26	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E4_House02/3,5-1_fast/pmfs_2_37/r3_seed2026114053/run_metadata.json	fece1a9d18e487ae3e095f13dc2c43800e80effcd6cb5395e4ac5e3d031a1ace	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	0	pmfs_24_13	0	2026115000	2026115000	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r0_seed2026115000/concentration.npy	458288	aedb7273b46934a790bcaba2e35d4797b4ab86e95df70d7cbac1303ba43491a3	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r0_seed2026115000/run_metadata.json	53251a4759f22c3ac432932b41e80766aeec7ba41e605929cb5e403944487be1	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	0	pmfs_24_13	1	2026115001	2026115001	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r1_seed2026115001/concentration.npy	458288	6f49e5de23c876d65197fd592ddbd011993f76f2ed26b4756fd32e9dbf38541f	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r1_seed2026115001/run_metadata.json	2adc1c3f2d01f8b4eea1cc05505fa48515184322281b45ec6bf2c940a9e37c54	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	0	pmfs_24_13	2	2026115002	2026115002	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r2_seed2026115002/concentration.npy	458288	e92ecffed8af888c361718a3c407f34fa91581ad5f74700dab4f311cdd6a4ff9	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r2_seed2026115002/run_metadata.json	607c14596393a27e7d318ff59ca5b977b73ae759c75091ae9c6c713c8a3d057c	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	0	pmfs_24_13	3	2026115003	2026115003	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r3_seed2026115003/concentration.npy	458288	213243a0652c93a891f17da1e286667b6f3b01815d913382c04992f980589504	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r3_seed2026115003/run_metadata.json	96058a3eb569b6b8426bf274ee280f0168d361ae9346ce7cae413c37c87f5af0	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	1	pmfs_24_14	0	2026115010	2026115010	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_14/r0_seed2026115010/concentration.npy	458288	3feda7250ccdd7ec20ac1ae54919c7473841ab71b2ed00d574182ce02c3ebc55	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_14/r0_seed2026115010/run_metadata.json	c652f8c5f57cd720cc2a6b12bb9491a9d2acf5a6ed3acbcb9c59f04a61cd4983	PASS
