candidate_id,arm,event_id,hit,probability
quadtree_2_19_5_3,historical,5,0,0.9889371395111084
quadtree_2_19_5_3,historical,6,0,0.890386700630188
quadtree_2_19_5_3,historical,7,0,0.890386700630188
quadtree_2_19_5_3,historical,8,0,0.890386700630188
quadtree_2_19_5_3,historical,9,0,0.890386700630188
quadtree_2_19_5_3,historical,10,0,0.890386700630188
quadtree_2_19_5_3,historical,11,0,0.0008009764715097845
quadtree_2_19_5_3,historical,12,0,0.0008009764715097845
quadtree_2_19_5_3,historical,13,0,0.0008009764715097845
quadtree_2_19_5_3,historical,14,0,0.0008009764715097845
quadtree_2_19_5_3,historical,15,0,0.0008009764715097845
quadtree_2_19_5_3,historical,16,0,0.8656153082847595
quadtree_2_19_5_3,historical,17,0,0.8656153082847595
quadtree_2_19_5_3,historical,18,1,0.8656153082847595
quadtree_2_19_5_3,historical,19,0,0.8656153082847595
quadtree_2_19_5_3,historical,20,0,0.8656153082847595
quadtree_2_19_5_3,P1,1,0,0.9888781309127808
quadtree_2_19_5_3,P1,2,0,0.9888781309127808
quadtree_2_19_5_3,P1,3,0,0.9888781309127808
quadtree_2_19_5_3,P1,4,0,0.9888781309127808
quadtree_2_19_5_3,P1,5,0,0.9888781309127808
quadtree_2_19_5_3,P1,6,0,0.9063292741775513
quadtree_2_19_5_3,P1,7,0,0.9063292741775513
quadtree_2_19_5_3,P1,8,0,0.9063292741775513
quadtree_2_19_5_3,P1,9,0,0.9063292741775513
quadtree_2_19_5_3,P1,10,0,0.9063292741775513
quadtree_2_19_5_3,P1,11,0,2.0462564862100407e-05
quadtree_2_19_5_3,P1,12,0,2.0462564862100407e-05
quadtree_2_19_5_3,P1,13,0,2.0462564862100407e-05
quadtree_2_19_5_3,P1,14,0,2.0462564862100407e-05
quadtree_2_19_5_3,P1,15,0,2.0462564862100407e-05
quadtree_2_19_5_3,P1,16,0,0.8702608942985535
quadtree_2_19_5_3,P1,17,0,0.8702608942985535
quadtree_2_19_5_3,P1,18,1,0.8702608942985535
quadtree_2_19_5_3,P1,19,0,0.8702608942985535
quadtree_2_19_5_3,P1,20,0,0.8702608942985535
quadtree_2_19_5_3,C1,1,0,0.8176314163208008
quadtree_2_19_5_3,C1,2,0,0.8176314163208008
quadtree_2_19_5_3,C1,3,0,0.8176314163208008
quadtree_2_19_5_3,C1,4,0,0.8176314163208008
quadtree_2_19_5_3,C1,5,0,0.8176314163208008
quadtree_2_19_5_3,C1,6,0,0.8798634099960327
quadtree_2_19_5_3,C1,7,0,0.8798634099960327
quadtree_2_19_5_3,C1,8,0,0.8798634099960327
quadtree_2_19_5_3,C1,9,0,0.8798634099960327
quadtree_2_19_5_3,C1,10,0,0.8798634099960327
quadtree_2_19_5_3,C1,11,0,0.0
quadtree_2_19_5_3,C1,12,0,0.0
quadtree_2_19_5_3,C1,13,0,0.0
quadtree_2_19_5_3,C1,14,0,0.0
quadtree_2_19_5_3,C1,15,0,0.0
quadtree_2_19_5_3,C1,16,0,0.7222623133659363
quadtree_2_19_5_3,C1,17,0,0.7222623133659363
quadtree_2_19_5_3,C1,18,1,0.7222623133659363
quadtree_2_19_5_3,C1,19,0,0.7222623133659363
quadtree_2_19_5_3,C1,20,0,0.7222623133659363
quadtree_2_19_5_3,P2,1,0,0.9581953167915345
quadtree_2_19_5_3,P2,2,0,0.8478294610977173
quadtree_2_19_5_3,P2,3,0,0.74905344247818
quadtree_2_19_5_3,P2,4,0,0.756577479839325
quadtree_2_19_5_3,P2,5,0,0.7765013813972473
quadtree_2_19_5_3,P2,6,0,0.880351060628891
quadtree_2_19_5_3,P2,7,0,0.9298752546310425
quadtree_2_19_5_3,P2,8,0,0.896891450881958
quadtree_2_19_5_3,P2,9,0,0.8362128019332886
quadtree_2_19_5_3,P2,10,0,0.8559864819049835
quadtree_2_19_5_3,P2,11,0,0.0
quadtree_2_19_5_3,P2,12,0,0.0
quadtree_2_19_5_3,P2,13,0,0.0
quadtree_2_19_5_3,P2,14,0,0.0
quadtree_2_19_5_3,P2,15,0,0.0
quadtree_2_19_5_3,P2,16,0,0.806028175354004
quadtree_2_19_5_3,P2,17,0,0.7621418237686157
quadtree_2_19_5_3,P2,18,1,0.7182554721832275
quadtree_2_19_5_3,P2,19,0,0.6810471892356873
quadtree_2_19_5_3,P2,20,0,0.643838906288147
quadtree_9_32_1_3,historical,1,0,0.0010344580514356494
quadtree_9_32_1_3,historical,2,0,0.0010344580514356494
quadtree_9_32_1_3,historical,3,0,0.0010344580514356494
quadtree_9_32_1_3,historical,4,0,0.0010344580514356494
quadtree_9_32_1_3,historical,5,0,0.0010344580514356494
quadtree_9_32_1_3,historical,6,0,0.0
quadtree_9_32_1_3,historical,7,0,0.0
quadtree_9_32_1_3,historical,8,0,0.0
quadtree_9_32_1_3,historical,9,0,0.0
quadtree_9_32_1_3,historical,10,0,0.0
quadtree_9_32_1_3,historical,11,0,1.9871477263677662e-07
quadtree_9_32_1_3,historical,12,0,1.9871477263677662e-07
quadtree_9_32_1_3,historical,13,0,1.9871477263677662e-07
quadtree_9_32_1_3,historical,14,0,1.9871477263677662e-07
quadtree_9_32_1_3,historical,15,0,1.9871477263677662e-07
quadtree_9_32_1_3,historical,16,0,0.0
quadtree_9_32_1_3,historical,17,0,0.0
quadtree_9_32_1_3,historical,18,1,0.0
quadtree_9_32_1_3,historical,19,0,0.0
quadtree_9_32_1_3,historical,20,0,0.0
quadtree_9_32_1_3,P1,1,0,0.0010349374497309327
quadtree_9_32_1_3,P1,2,0,0.0010349374497309327
quadtree_9_32_1_3,P1,3,0,0.0010349374497309327
quadtree_9_32_1_3,P1,4,0,0.0010349374497309327
quadtree_9_32_1_3,P1,5,0,0.0010349374497309327
quadtree_9_32_1_3,P1,6,0,0.0
quadtree_9_32_1_3,P1,7,0,0.0
quadtree_9_32_1_3,P1,8,0,0.0
quadtree_9_32_1_3,P1,9,0,0.0
quadtree_9_32_1_3,P1,10,0,0.0
quadtree_9_32_1_3,P1,11,0,0.0
quadtree_9_32_1_3,P1,12,0,0.0
quadtree_9_32_1_3,P1,13,0,0.0
quadtree_9_32_1_3,P1,14,0,0.0
quadtree_9_32_1_3,P1,15,0,0.0
quadtree_9_32_1_3,P1,16,0,0.0
quadtree_9_32_1_3,P1,17,0,0.0
quadtree_9_32_1_3,P1,18,1,0.0
quadtree_9_32_1_3,P1,19,0,0.0
quadtree_9_32_1_3,P1,20,0,0.0
quadtree_9_32_1_3,C1,1,0,0.058357521920910926
quadtree_9_32_1_3,C1,2,0,0.058357521920910926
quadtree_9_32_1_3,C1,3,0,0.058357521920910926
quadtree_9_32_1_3,C1,4,0,0.058357521920910926
quadtree_9_32_1_3,C1,5,0,0.058357521920910926
quadtree_9_32_1_3,C1,6,0,0.03351159941405058
quadtree_9_32_1_3,C1,7,0,0.03351159941405058
quadtree_9_32_1_3,C1,8,0,0.03351159941405058
quadtree_9_32_1_3,C1,9,0,0.03351159941405058
quadtree_9_32_1_3,C1,10,0,0.03351159941405058
quadtree_9_32_1_3,C1,11,0,0.0
quadtree_9_32_1_3,C1,12,0,0.0
quadtree_9_32_1_3,C1,13,0,0.0
quadtree_9_32_1_3,C1,14,0,0.0
quadtree_9_32_1_3,C1,15,0,0.0
quadtree_9_32_1_3,C1,16,0,0.07068577200174332
quadtree_9_32_1_3,C1,17,0,0.07068577200174332
quadtree_9_32_1_3,C1,18,1,0.07068577200174332
quadtree_9_32_1_3,C1,19,0,0.07068577200174332
quadtree_9_32_1_3,C1,20,0,0.07068577200174332
quadtree_9_32_1_3,P2,1,0,0.010327808033194686
quadtree_9_32_1_3,P2,2,0,0.041484341989722395
quadtree_9_32_1_3,P2,3,0,0.0834344160616638
quadtree_9_32_1_3,P2,4,0,0.08343300521373749
quadtree_9_32_1_3,P2,5,0,0.07310803830623627
quadtree_9_32_1_3,P2,6,0,0.061879375763237474
quadtree_9_32_1_3,P2,7,0,0.02377038970589638
quadtree_9_32_1_3,P2,8,0,0.0019401712343096733
quadtree_9_32_1_3,P2,9,0,0.020163303799927236
quadtree_9_32_1_3,P2,10,0,0.05980475656688213
quadtree_9_32_1_3,P2,11,0,0.0
quadtree_9_32_1_3,P2,12,0,0.0
quadtree_9_32_1_3,P2,13,0,0.0
quadtree_9_32_1_3,P2,14,0,0.0
quadtree_9_32_1_3,P2,15,0,0.0
quadtree_9_32_1_3,P2,16,0,0.013541628420352936
quadtree_9_32_1_3,P2,17,0,0.03505554050207138
quadtree_9_32_1_3,P2,18,1,0.05656945258378983
quadtree_9_32_1_3,P2,19,0,0.10161056369543076
quadtree_9_32_1_3,P2,20,0,0.1466516748070717
quadtree_10_36_2_1,historical,1,0,0.0013469182886183262
quadtree_10_36_2_1,historical,2,0,0.0013469182886183262
quadtree_10_36_2_1,historical,3,0,0.0013469182886183262
quadtree_10_36_2_1,historical,4,0,0.0013469182886183262
quadtree_10_36_2_1,historical,5,0,0.0013469182886183262
quadtree_10_36_2_1,historical,6,0,0.0
quadtree_10_36_2_1,historical,7,0,0.0
quadtree_10_36_2_1,historical,8,0,0.0
quadtree_10_36_2_1,historical,9,0,0.0
quadtree_10_36_2_1,historical,10,0,0.0
quadtree_10_36_2_1,historical,11,0,0.0001323879841947928
quadtree_10_36_2_1,historical,12,0,0.0001323879841947928
quadtree_10_36_2_1,historical,13,0,0.0001323879841947928
quadtree_10_36_2_1,historical,14,0,0.0001323879841947928
quadtree_10_36_2_1,historical,15,0,0.0001323879841947928
quadtree_10_36_2_1,historical,16,0,0.0
quadtree_10_36_2_1,historical,17,0,0.0
quadtree_10_36_2_1,historical,18,1,0.0
quadtree_10_36_2_1,historical,19,0,0.0
quadtree_10_36_2_1,historical,20,0,0.0
quadtree_10_36_2_1,P1,1,0,0.0015372297493740916
quadtree_10_36_2_1,P1,2,0,0.0015372297493740916
quadtree_10_36_2_1,P1,3,0,0.0015372297493740916
quadtree_10_36_2_1,P1,4,0,0.0015372297493740916
quadtree_10_36_2_1,P1,5,0,0.0015372297493740916
quadtree_10_36_2_1,P1,6,0,0.0
quadtree_10_36_2_1,P1,7,0,0.0
quadtree_10_36_2_1,P1,8,0,0.0
quadtree_10_36_2_1,P1,9,0,0.0
quadtree_10_36_2_1,P1,10,0,0.0
quadtree_10_36_2_1,P1,11,0,5.415366103989072e-06
quadtree_10_36_2_1,P1,12,0,5.415366103989072e-06
quadtree_10_36_2_1,P1,13,0,5.415366103989072e-06
quadtree_10_36_2_1,P1,14,0,5.415366103989072e-06
quadtree_10_36_2_1,P1,15,0,5.415366103989072e-06
quadtree_10_36_2_1,P1,16,0,0.0
quadtree_10_36_2_1,P1,17,0,0.0
quadtree_10_36_2_1,P1,18,1,0.0
quadtree_10_36_2_1,P1,19,0,0.0
quadtree_10_36_2_1,P1,20,0,0.0
quadtree_10_36_2_1,C1,1,0,0.0665671022341121
quadtree_10_36_2_1,C1,2,0,0.0665671022341121
quadtree_10_36_2_1,C1,3,0,0.0665671022341121
quadtree_10_36_2_1,C1,4,0,0.0665671022341121
quadtree_10_36_2_1,C1,5,0,0.0665671022341121
quadtree_10_36_2_1,C1,6,0,0.04744030185043812
quadtree_10_36_2_1,C1,7,0,0.04744030185043812
quadtree_10_36_2_1,C1,8,0,0.04744030185043812
quadtree_10_36_2_1,C1,9,0,0.04744030185043812
quadtree_10_36_2_1,C1,10,0,0.04744030185043812
quadtree_10_36_2_1,C1,11,0,0.0
quadtree_10_36_2_1,C1,12,0,0.0
quadtree_10_36_2_1,C1,13,0,0.0
quadtree_10_36_2_1,C1,14,0,0.0
quadtree_10_36_2_1,C1,15,0,0.0
quadtree_10_36_2_1,C1,16,0,0.0990266315639019
quadtree_10_36_2_1,C1,17,0,0.0990266315639019
quadtree_10_36_2_1,C1,18,1,0.0990266315639019
quadtree_10_36_2_1,C1,19,0,0.0990266315639019
quadtree_10_36_2_1,C1,20,0,0.0990266315639019
quadtree_10_36_2_1,P2,1,0,0.015746122266864403
quadtree_10_36_2_1,P2,2,0,0.06243040230474435
quadtree_10_36_2_1,P2,3,0,0.09012195316026919
quadtree_10_36_2_1,P2,4,0,0.09006236493587494
quadtree_10_36_2_1,P2,5,0,0.07447466850280762
quadtree_10_36_2_1,P2,6,0,0.08488609455525875
quadtree_10_36_2_1,P2,7,0,0.02492990344762802
quadtree_10_36_2_1,P2,8,0,0.003734888508915901
quadtree_10_36_2_1,P2,9,0,0.03954655416309834
quadtree_10_36_2_1,P2,10,0,0.08410406857728958
quadtree_10_36_2_1,P2,11,0,0.0
quadtree_10_36_2_1,P2,12,0,0.0
quadtree_10_36_2_1,P2,13,0,0.0
quadtree_10_36_2_1,P2,14,0,0.0
quadtree_10_36_2_1,P2,15,0,0.0
quadtree_10_36_2_1,P2,16,0,0.024670999497175217
quadtree_10_36_2_1,P2,17,0,0.060420941561460495
quadtree_10_36_2_1,P2,18,1,0.09617088362574577
quadtree_10_36_2_1,P2,19,0,0.13668040558695793
quadtree_10_36_2_1,P2,20,0,0.1771899275481701
quadtree_6_31_1_5,historical,1,0,0.9545509815216064
quadtree_6_31_1_5,historical,2,0,0.9545509815216064
quadtree_6_31_1_5,historical,3,0,0.9545509815216064
quadtree_6_31_1_5,historical,4,0,0.9545509815216064
quadtree_6_31_1_5,historical,5,0,0.9545509815216064
quadtree_6_31_1_5,historical,6,0,0.9954022765159607
quadtree_6_31_1_5,historical,7,0,0.9954022765159607
quadtree_6_31_1_5,historical,8,0,0.9954022765159607
quadtree_6_31_1_5,historical,9,0,0.9954022765159607
quadtree_6_31_1_5,historical,10,0,0.9954022765159607
quadtree_6_31_1_5,historical,11,0,0.0004403033817652613
quadtree_6_31_1_5,historical,12,0,0.0004403033817652613
quadtree_6_31_1_5,historical,13,0,0.0004403033817652613
quadtree_6_31_1_5,historical,14,0,0.0004403033817652613
quadtree_6_31_1_5,historical,15,0,0.0004403033817652613
quadtree_6_31_1_5,historical,16,0,0.9873055219650269
quadtree_6_31_1_5,historical,17,0,0.9873055219650269
quadtree_6_31_1_5,historical,18,1,0.9873055219650269
quadtree_6_31_1_5,historical,19,0,0.9873055219650269
quadtree_6_31_1_5,historical,20,0,0.9873055219650269
quadtree_6_31_1_5,P1,1,0,0.9577316641807556
quadtree_6_31_1_5,P1,2,0,0.9577316641807556
quadtree_6_31_1_5,P1,3,0,0.9577316641807556
quadtree_6_31_1_5,P1,4,0,0.9577316641807556
quadtree_6_31_1_5,P1,5,0,0.9577316641807556
quadtree_6_31_1_5,P1,6,0,0.9977169036865234
quadtree_6_31_1_5,P1,7,0,0.9977169036865234
quadtree_6_31_1_5,P1,8,0,0.9977169036865234
quadtree_6_31_1_5,P1,9,0,0.9977169036865234
quadtree_6_31_1_5,P1,10,0,0.9977169036865234
quadtree_6_31_1_5,P1,11,0,0.006186345592141151
quadtree_6_31_1_5,P1,12,0,0.006186345592141151
quadtree_6_31_1_5,P1,13,0,0.006186345592141151
quadtree_6_31_1_5,P1,14,0,0.006186345592141151
quadtree_6_31_1_5,P1,15,0,0.006186345592141151
quadtree_6_31_1_5,P1,16,0,0.9882912635803223
quadtree_6_31_1_5,P1,17,0,0.9882912635803223
quadtree_6_31_1_5,P1,18,1,0.9882912635803223
quadtree_6_31_1_5,P1,19,0,0.9882912635803223
quadtree_6_31_1_5,P1,20,0,0.9882912635803223
quadtree_6_31_1_5,C1,1,0,0.0
quadtree_6_31_1_5,C1,2,0,0.0
quadtree_6_31_1_5,C1,3,0,0.0
quadtree_6_31_1_5,C1,4,0,0.0
quadtree_6_31_1_5,C1,5,0,0.0
quadtree_6_31_1_5,C1,6,0,0.0
quadtree_6_31_1_5,C1,7,0,0.0
quadtree_6_31_1_5,C1,8,0,0.0
quadtree_6_31_1_5,C1,9,0,0.0
quadtree_6_31_1_5,C1,10,0,0.0
quadtree_6_31_1_5,C1,11,0,0.0
quadtree_6_31_1_5,C1,12,0,0.0
quadtree_6_31_1_5,C1,13,0,0.0
quadtree_6_31_1_5,C1,14,0,0.0
quadtree_6_31_1_5,C1,15,0,0.0
quadtree_6_31_1_5,C1,16,0,0.0
quadtree_6_31_1_5,C1,17,0,0.0
quadtree_6_31_1_5,C1,18,1,0.0
quadtree_6_31_1_5,C1,19,0,0.0
quadtree_6_31_1_5,C1,20,0,0.0
quadtree_6_31_1_5,P2,1,0,0.0
quadtree_6_31_1_5,P2,2,0,0.0
quadtree_6_31_1_5,P2,3,0,0.0
quadtree_6_31_1_5,P2,4,0,0.0
quadtree_6_31_1_5,P2,5,0,0.0
quadtree_6_31_1_5,P2,6,0,0.0
quadtree_6_31_1_5,P2,7,0,0.0
quadtree_6_31_1_5,P2,8,0,0.0
quadtree_6_31_1_5,P2,9,0,0.0
quadtree_6_31_1_5,P2,10,0,0.0
quadtree_6_31_1_5,P2,11,0,0.0
quadtree_6_31_1_5,P2,12,0,0.0
quadtree_6_31_1_5,P2,13,0,0.0
quadtree_6_31_1_5,P2,14,0,0.0
quadtree_6_31_1_5,P2,15,0,0.0
quadtree_6_31_1_5,P2,16,0,0.0
quadtree_6_31_1_5,P2,17,0,0.0
quadtree_6_31_1_5,P2,18,1,0.0
quadtree_6_31_1_5,P2,19,0,0.0
quadtree_6_31_1_5,P2,20,0,0.0
quadtree_5_29_1_3,historical,1,0,0.969093918800354
quadtree_5_29_1_3,historical,2,0,0.969093918800354
quadtree_5_29_1_3,historical,3,0,0.969093918800354
quadtree_5_29_1_3,historical,4,0,0.969093918800354
quadtree_5_29_1_3,historical,5,0,0.969093918800354
quadtree_5_29_1_3,historical,6,0,0.997074544429779
quadtree_5_29_1_3,historical,7,0,0.997074544429779
quadtree_5_29_1_3,historical,8,0,0.997074544429779
quadtree_5_29_1_3,historical,9,0,0.997074544429779
quadtree_5_29_1_3,historical,10,0,0.997074544429779
quadtree_5_29_1_3,historical,11,0,0.007677720859646797
quadtree_5_29_1_3,historical,12,0,0.007677720859646797
quadtree_5_29_1_3,historical,13,0,0.007677720859646797
quadtree_5_29_1_3,historical,14,0,0.007677720859646797
quadtree_5_29_1_3,historical,15,0,0.007677720859646797
quadtree_5_29_1_3,historical,16,0,0.9940525889396667
quadtree_5_29_1_3,historical,17,0,0.9940525889396667
quadtree_5_29_1_3,historical,18,1,0.9940525889396667
quadtree_5_29_1_3,historical,19,0,0.9940525889396667
quadtree_5_29_1_3,historical,20,0,0.9940525889396667
quadtree_5_29_1_3,P1,1,0,0.9598204493522644
quadtree_5_29_1_3,P1,2,0,0.9598204493522644
quadtree_5_29_1_3,P1,3,0,0.9598204493522644
quadtree_5_29_1_3,P1,4,0,0.9598204493522644
quadtree_5_29_1_3,P1,5,0,0.9598204493522644
quadtree_5_29_1_3,P1,6,0,0.9990695714950562
quadtree_5_29_1_3,P1,7,0,0.9990695714950562
quadtree_5_29_1_3,P1,8,0,0.9990695714950562
quadtree_5_29_1_3,P1,9,0,0.9990695714950562
quadtree_5_29_1_3,P1,10,0,0.9990695714950562
quadtree_5_29_1_3,P1,11,0,0.0018528796499595046
quadtree_5_29_1_3,P1,12,0,0.0018528796499595046
quadtree_5_29_1_3,P1,13,0,0.0018528796499595046
quadtree_5_29_1_3,P1,14,0,0.0018528796499595046
quadtree_5_29_1_3,P1,15,0,0.0018528796499595046
quadtree_5_29_1_3,P1,16,0,0.9919576048851013
quadtree_5_29_1_3,P1,17,0,0.9919576048851013
quadtree_5_29_1_3,P1,18,1,0.9919576048851013
quadtree_5_29_1_3,P1,19,0,0.9919576048851013
quadtree_5_29_1_3,P1,20,0,0.9919576048851013
quadtree_5_29_1_3,C1,1,0,0.0
quadtree_5_29_1_3,C1,2,0,0.0
quadtree_5_29_1_3,C1,3,0,0.0
quadtree_5_29_1_3,C1,4,0,0.0
quadtree_5_29_1_3,C1,5,0,0.0
quadtree_5_29_1_3,C1,6,0,7.591326742840465e-05
quadtree_5_29_1_3,C1,7,0,7.591326742840465e-05
quadtree_5_29_1_3,C1,8,0,7.591326742840465e-05
quadtree_5_29_1_3,C1,9,0,7.591326742840465e-05
quadtree_5_29_1_3,C1,10,0,7.591326742840465e-05
quadtree_5_29_1_3,C1,11,0,0.0
quadtree_5_29_1_3,C1,12,0,0.0
quadtree_5_29_1_3,C1,13,0,0.0
quadtree_5_29_1_3,C1,14,0,0.0
quadtree_5_29_1_3,C1,15,0,0.0
quadtree_5_29_1_3,C1,16,0,5.943132829600017e-07
quadtree_5_29_1_3,C1,17,0,5.943132829600017e-07
quadtree_5_29_1_3,C1,18,1,5.943132829600017e-07
quadtree_5_29_1_3,C1,19,0,5.943132829600017e-07
quadtree_5_29_1_3,C1,20,0,5.943132829600017e-07
quadtree_5_29_1_3,P2,1,0,0.0
quadtree_5_29_1_3,P2,2,0,0.0
quadtree_5_29_1_3,P2,3,0,0.0
quadtree_5_29_1_3,P2,4,0,0.0
quadtree_5_29_1_3,P2,5,0,0.0
quadtree_5_29_1_3,P2,6,0,0.00012295601081859786
quadtree_5_29_1_3,P2,7,0,0.00010463323651492829
quadtree_5_29_1_3,P2,8,0,2.0029471488669515e-05
quadtree_5_29_1_3,P2,9,0,3.6770643055206166e-05
quadtree_5_29_1_3,P2,10,0,9.517697526462143e-05
quadtree_5_29_1_3,P2,11,0,0.0
quadtree_5_29_1_3,P2,12,0,0.0
quadtree_5_29_1_3,P2,13,0,0.0
quadtree_5_29_1_3,P2,14,0,0.0
quadtree_5_29_1_3,P2,15,0,0.0
quadtree_5_29_1_3,P2,16,0,1.0658733202717486e-07
quadtree_5_29_1_3,P2,17,0,1.084358117964257e-07
quadtree_5_29_1_3,P2,18,1,1.1028429156567653e-07
quadtree_5_29_1_3,P2,19,0,9.188477569921361e-07
quadtree_5_29_1_3,P2,20,0,1.7274112224185957e-06
quadtree_2_31_3_1,historical,1,0,0.988276481628418
quadtree_2_31_3_1,historical,2,0,0.988276481628418
quadtree_2_31_3_1,historical,3,0,0.988276481628418
quadtree_2_31_3_1,historical,4,0,0.988276481628418
quadtree_2_31_3_1,historical,5,0,0.988276481628418
quadtree_2_31_3_1,historical,6,0,0.9931216239929199
quadtree_2_31_3_1,historical,7,0,0.9931216239929199
quadtree_2_31_3_1,historical,8,0,0.9931216239929199
quadtree_2_31_3_1,historical,9,0,0.9931216239929199
quadtree_2_31_3_1,historical,10,0,0.9931216239929199
quadtree_2_31_3_1,historical,11,0,0.039622385054826736
quadtree_2_31_3_1,historical,12,0,0.039622385054826736
quadtree_2_31_3_1,historical,13,0,0.039622385054826736
quadtree_2_31_3_1,historical,14,0,0.039622385054826736
quadtree_2_31_3_1,historical,15,0,0.039622385054826736
quadtree_2_31_3_1,historical,16,0,0.9935654401779175
quadtree_2_31_3_1,historical,17,0,0.9935654401779175
quadtree_2_31_3_1,historical,18,1,0.9935654401779175
quadtree_2_31_3_1,historical,19,0,0.9935654401779175
quadtree_2_31_3_1,historical,20,0,0.9935654401779175
quadtree_2_31_3_1,P1,1,0,0.9330443143844604
quadtree_2_31_3_1,P1,2,0,0.9330443143844604
quadtree_2_31_3_1,P1,3,0,0.9330443143844604
quadtree_2_31_3_1,P1,4,0,0.9330443143844604
quadtree_2_31_3_1,P1,5,0,0.9330443143844604
quadtree_2_31_3_1,P1,6,0,0.9903178811073303
quadtree_2_31_3_1,P1,7,0,0.9903178811073303
quadtree_2_31_3_1,P1,8,0,0.9903178811073303
quadtree_2_31_3_1,P1,9,0,0.9903178811073303
quadtree_2_31_3_1,P1,10,0,0.9903178811073303
quadtree_2_31_3_1,P1,11,0,0.004155757836997509
quadtree_2_31_3_1,P1,12,0,0.004155757836997509
quadtree_2_31_3_1,P1,13,0,0.004155757836997509
quadtree_2_31_3_1,P1,14,0,0.004155757836997509
quadtree_2_31_3_1,P1,15,0,0.004155757836997509
quadtree_2_31_3_1,P1,16,0,0.9925867915153503
quadtree_2_31_3_1,P1,17,0,0.9925867915153503
quadtree_2_31_3_1,P1,18,1,0.9925867915153503
quadtree_2_31_3_1,P1,19,0,0.9925867915153503
quadtree_2_31_3_1,P1,20,0,0.9925867915153503
quadtree_2_31_3_1,C1,1,0,0.0
quadtree_2_31_3_1,C1,2,0,0.0
quadtree_2_31_3_1,C1,3,0,0.0
quadtree_2_31_3_1,C1,4,0,0.0
quadtree_2_31_3_1,C1,5,0,0.0
quadtree_2_31_3_1,C1,6,0,0.0
quadtree_2_31_3_1,C1,7,0,0.0
quadtree_2_31_3_1,C1,8,0,0.0
quadtree_2_31_3_1,C1,9,0,0.0
quadtree_2_31_3_1,C1,10,0,0.0
quadtree_2_31_3_1,C1,11,0,0.0
quadtree_2_31_3_1,C1,12,0,0.0
quadtree_2_31_3_1,C1,13,0,0.0
quadtree_2_31_3_1,C1,14,0,0.0
quadtree_2_31_3_1,C1,15,0,0.0
quadtree_2_31_3_1,C1,16,0,3.051787711427778e-11
quadtree_2_31_3_1,C1,17,0,3.051787711427778e-11
quadtree_2_31_3_1,C1,18,1,3.051787711427778e-11
quadtree_2_31_3_1,C1,19,0,3.051787711427778e-11
quadtree_2_31_3_1,C1,20,0,3.051787711427778e-11
quadtree_2_31_3_1,P2,1,0,0.0
quadtree_2_31_3_1,P2,2,0,0.0
quadtree_2_31_3_1,P2,3,0,0.0
quadtree_2_31_3_1,P2,4,0,0.0
quadtree_2_31_3_1,P2,5,0,0.0
quadtree_2_31_3_1,P2,6,0,0.0
quadtree_2_31_3_1,P2,7,0,0.0
quadtree_2_31_3_1,P2,8,0,0.0
quadtree_2_31_3_1,P2,9,0,0.0
quadtree_2_31_3_1,P2,10,0,0.0
quadtree_2_31_3_1,P2,11,0,0.0
quadtree_2_31_3_1,P2,12,0,0.0
quadtree_2_31_3_1,P2,13,0,0.0
quadtree_2_31_3_1,P2,14,0,0.0
quadtree_2_31_3_1,P2,15,0,0.0
quadtree_2_31_3_1,P2,16,0,8.031020293230995e-12
quadtree_2_31_3_1,P2,17,0,2.4093060879692985e-11
quadtree_2_31_3_1,P2,18,1,4.0155101466154974e-11
quadtree_2_31_3_1,P2,19,0,4.0155101466154974e-11
quadtree_2_31_3_1,P2,20,0,4.0155101466154974e-11
quadtree_2_36_5_1,historical,1,0,0.9884304404258728
quadtree_2_36_5_1,historical,2,0,0.9884304404258728
quadtree_2_36_5_1,historical,3,0,0.9884304404258728
quadtree_2_36_5_1,historical,4,0,0.9884304404258728
quadtree_2_36_5_1,historical,5,0,0.9884304404258728
quadtree_2_36_5_1,historical,6,0,0.9988696575164795
quadtree_2_36_5_1,historical,7,0,0.9988696575164795
quadtree_2_36_5_1,historical,8,0,0.9988696575164795
quadtree_2_36_5_1,historical,9,0,0.9988696575164795
quadtree_2_36_5_1,historical,10,0,0.9988696575164795
quadtree_2_36_5_1,historical,11,0,0.1370980441570282
quadtree_2_36_5_1,historical,12,0,0.1370980441570282
quadtree_2_36_5_1,historical,13,0,0.1370980441570282
quadtree_2_36_5_1,historical,14,0,0.1370980441570282
quadtree_2_36_5_1,historical,15,0,0.1370980441570282
quadtree_2_36_5_1,historical,16,0,0.992542564868927
quadtree_2_36_5_1,historical,17,0,0.992542564868927
quadtree_2_36_5_1,historical,18,1,0.992542564868927
quadtree_2_36_5_1,historical,19,0,0.992542564868927
quadtree_2_36_5_1,historical,20,0,0.992542564868927
quadtree_2_36_5_1,P1,1,0,0.9732858538627625
quadtree_2_36_5_1,P1,2,0,0.9732858538627625
quadtree_2_36_5_1,P1,3,0,0.9732858538627625
quadtree_2_36_5_1,P1,4,0,0.9732858538627625
quadtree_2_36_5_1,P1,5,0,0.9732858538627625
quadtree_2_36_5_1,P1,6,0,0.99842768907547
quadtree_2_36_5_1,P1,7,0,0.99842768907547
quadtree_2_36_5_1,P1,8,0,0.99842768907547
quadtree_2_36_5_1,P1,9,0,0.99842768907547
quadtree_2_36_5_1,P1,10,0,0.99842768907547
